config,front_right,front_left,back_right,back_left,rear_rpm,front_left_rpm,front_right_rpm,gps_lat,gps_lon,speed,time
1,6,9,8,8,1368,651,456,32.236594,110.951889,0.521638607,62
1,11,14,13,12,1331,1043,1000,32.236617,110.95191,2.334711401,63
1,15,18,18,15,989,1487,1452,32.236575,110.951913,3.840052076,64
1,14,18,17,14,658,1576,1396,32.236613,110.951873,3.653657359,65
1,10,13,12,11,641,1227,884,32.236598,110.951905,1.946897692,66
1,6,8,7,8,954,762,387,32.236602,110.951882,0.288960042,67
1,6,8,7,7,1310,607,361,32.236605,110.951901,0.204144639,68
1,9,12,11,11,1380,906,831,32.236592,110.951903,1.770430372,69
1,14,17,17,14,1102,1383,1364,32.236607,110.951899,3.547781363,70
1,15,18,18,15,729,1600,1471,32.2366,110.951906,3.902109307,71
1,11,14,14,12,606,1357,1052,32.236577,110.951872,2.507646726,72
1,7,9,8,8,845,878,494,32.236593,110.951876,0.646456086,73
1,5,8,6,7,1226,603,309,32.236602,110.951909,0.029707479,74
1,8,11,10,9,1400,785,667,32.236613,110.951916,1.224436729,75
1,13,16,15,13,1206,1257,1240,32.236598,110.951878,3.132215274,76
1,15,18,18,15,822,1584,1500,32.236607,110.951886,3.999040317,77
1,13,16,15,13,602,1467,1208,32.236606,110.951877,3.027956912,78
1,8,11,9,9,748,1012,634,32.23661,110.951917,1.111774663,79
1,5,8,6,7,1125,638,304,32.236592,110.951889,0.012222692,80
1,7,10,8,8,1387,689,522,32.236607,110.951903,0.740224011,81
1,12,15,14,12,1293,1118,1088,32.236589,110.951884,2.626457565,82
1,15,18,18,15,930,1530,1481,32.23659,110.951882,3.936728922,83
1,14,17,16,14,631,1547,1340,32.236615,110.951909,3.46638064,84
1,9,12,11,10,671,1153,794,32.236594,110.951884,1.64784876,85
1,5,8,6,7,1014,710,346,32.236591,110.95188,0.153083106,86
1,6,8,7,8,1344,626,407,32.236603,110.951874,0.356364327,87
1,10,13,12,11,1358,977,921,32.236616,110.951917,2.070796605,88
1,14,18,17,14,1042,1442,1416,32.236598,110.951916,3.720138812,89
1,14,18,17,15,688,1592,1436,32.236606,110.951871,3.787993327,90
1,11,14,13,11,621,1290,964,32.236617,110.95191,2.211975024,91
1,6,9,7,8,902,813,432,32.236583,110.951871,0.441067861,92
1,5,8,6,7,1273,600,331,32.236603,110.95187,0.103435717,93
1,9,12,11,10,1393,847,753,32.236593,110.951912,1.509496029,94
1,13,17,16,14,1152,1326,1310,32.236613,110.951915,3.366523429,95
1,15,18,18,15,771,1597,1490,32.236592,110.95187,3.967175491,96
1,12,15,14,13,600,1411,1128,32.236574,110.95188,2.759215478,97
1,7,10,9,9,797,939,556,32.236589,110.951916,0.853236256,98
1,5,8,6,7,1181,615,300,32.236583,110.951893,0.001586332,99
1,7,10,9,9,1398,736,596,32.236597,110.951868,0.987268718,100
1,12,15,15,13,1249,1192,1171,32.236577,110.951901,2.904051574,101
1,15,18,18,15,871,1563,1497,32.236604,110.951872,3.989653583,102
1,13,16,16,13,612,1508,1274,32.236587,110.951877,3.245977263,103
1,8,11,10,10,709,1078,707,32.236587,110.951891,1.356755194,104
1,5,8,6,7,1074,668,318,32.236604,110.9519,0.058929433,105
1,6,9,8,8,1371,655,464,32.236576,110.951917,0.545715,106
1,11,14,13,12,1327,1051,1011,32.236597,110.951905,2.369563489,107
1,15,18,18,15,982,1492,1456,32.236607,110.951917,3.853637011,108
1,14,17,17,14,654,1573,1390,32.236605,110.951901,3.633485213,109
1,10,13,12,11,644,1218,873,32.236592,110.951879,1.911514644,110
1,6,8,7,8,961,755,381,32.236579,110.95187,0.270897103,111
1,6,8,7,7,1314,609,366,32.236575,110.951881,0.220008791,112
1,10,12,11,11,1378,914,842,32.236607,110.951876,1.805636188,113
1,14,17,17,14,1095,1390,1371,32.236618,110.951906,3.569960777,114
1,15,18,18,15,724,1599,1467,32.236607,110.951891,3.890870668,115
1,11,14,13,12,607,1349,1042,32.236586,110.951895,2.473322787,116
1,7,9,8,8,851,870,486,32.236586,110.951915,0.620604118,117
1,5,8,6,7,1232,602,311,32.236616,110.951895,0.036095662,118
1,8,11,10,10,1400,792,677,32.236576,110.951913,1.257191797,119
1,13,16,15,13,1199,1265,1248,32.236599,110.951886,3.161222368,120
1,15,18,18,15,816,1586,1499,32.23657,110.951869,3.997630449,121
1,12,16,15,13,602,1461,1199,32.236618,110.951884,2.997426308,122
1,8,10,9,9,754,1003,624,32.236572,110.951887,1.080193019,123
1,5,8,6,7,1132,635,303,32.236614,110.951869,0.008626026,124
1,7,10,8,9,1389,694,530,32.23657,110.951916,0.767919082,125
1,12,15,14,12,1288,1127,1098,32.236592,110.951876,2.659981651,126
1,15,18,18,15,923,1534,1484,32.236617,110.951917,3.945260134,127
1,14,17,16,14,628,1543,1333,32.236602,110.951893,3.442075421,128
1,9,12,11,10,675,1144,784,32.236597,110.951903,1.613053216,129
1,5,8,6,7,1021,705,342,32.236585,110.951897,0.1397881,130
1,6,9,7,8,1348,629,413,32.236591,110.951889,0.376793226,131
1,10,13,12,11,1354,986,932,32.236609,110.951886,2.106167174,132
1,14,18,17,14,1035,1448,1421,32.236581,110.951884,3.737931512,133
1,14,18,17,15,684,1590,1432,32.236616,110.951871,3.771849633,134
1,10,13,13,11,623,1282,953,32.236589,110.951874,2.176737372,135
1,6,9,7,8,909,806,426,32.236595,110.951891,0.419133587,136
1,5,8,6,7,1278,601,334,32.236599,110.951873,0.114971091,137
1,9,12,11,10,1392,854,763,32.236614,110.951881,1.543895481,138
1,13,17,16,14,1145,1334,1318,32.236585,110.951893,3.392160262,139
1,15,18,18,15,765,1598,1488,32.236586,110.951879,3.960479319,140
1,12,15,14,12,601,1405,1118,32.236587,110.951869,2.726342731,141
1,7,10,8,9,804,931,547,32.236588,110.951906,0.824409986,142
1,5,8,6,7,1187,613,301,32.236576,110.951885,0.003309278,143
1,8,10,9,9,1399,743,605,32.236615,110.951879,1.017956812,144
1,12,16,15,13,1244,1201,1181,32.236596,110.951895,2.935490324,145
1,15,18,18,15,865,1567,1498,32.236594,110.951904,3.992938346,146
1,13,16,16,13,610,1503,1265,32.236586,110.951906,3.218088044,147
1,8,11,10,10,714,1069,697,32.236586,110.951913,1.323333211,148
1,5,8,6,7,1081,663,315,32.236612,110.951869,0.050702704,149
1,6,9,8,8,1373,659,471,32.236615,110.951887,0.570247141,150
1,11,14,13,12,1323,1060,1021,32.236611,110.951902,2.404299763,151
1,15,18,18,15,975,1498,1460,32.236603,110.951898,3.866641047,152
1,14,17,17,14,651,1570,1384,32.236584,110.951882,3.612801162,153
1,10,13,12,11,647,1210,863,32.23659,110.951906,1.876159325,154
1,6,8,7,8,968,749,376,32.236584,110.951873,0.253376034,155
1,6,8,7,7,1318,611,371,32.236599,110.951877,0.236430762,156
1,10,13,12,11,1376,923,852,32.236594,110.951873,1.840902914,157
1,14,17,17,14,1088,1397,1377,32.236604,110.951899,3.591648193,158
1,15,18,18,15,719,1599,1464,32.236618,110.951893,3.879039463,159
1,11,14,13,12,609,1342,1032,32.236595,110.951881,2.438850517,160
1,6,9,8,8,858,862,479,32.236604,110.951915,0.595184429,161
1,5,8,6,7,1238,601,313,32.236576,110.951912,0.043099298,162
1,8,11,10,10,1399,799,687,32.236618,110.951882,1.290179648,163
1,13,16,16,13,1193,1273,1257,32.23659,110.951917,3.189865556,164
1,15,18,18,15,810,1588,1499,32.236606,110.951878,3.995594559,165
1,12,16,15,13,601,1454,1190,32.236606,110.951918,2.966583127,166
1,8,10,9,9,759,995,615,32.236573,110.951895,1.048899626,167
1,5,8,6,7,1139,632,302,32.236598,110.951883,0.005653422,168
1,7,10,8,9,1391,699,539,32.236573,110.951898,0.796000265,169
1,12,15,14,12,1283,1135,1108,32.236601,110.951895,2.693298911,170
1,15,18,18,15,916,1539,1486,32.236595,110.951875,3.953181736,171
1,14,17,16,14,625,1539,1325,32.236572,110.951883,3.41731828,172
1,9,12,11,10,680,1135,774,32.236582,110.951915,1.578378934,173
1,5,8,6,7,1028,699,338,32.236605,110.951871,0.127076051,174
1,6,9,7,8,1351,632,419,32.236611,110.95187,0.39773081,175
1,10,13,12,11,1351,995,942,32.236588,110.951906,2.141504472,176
1,14,18,17,15,1028,1454,1427,32.236602,110.951897,3.755179576,177
1,14,18,17,15,680,1588,1427,32.236606,110.951882,3.755150672,178
1,10,13,12,11,625,1273,942,32.236617,110.951908,2.141444334,179
1,6,9,7,8,916,799,419,32.236596,110.951916,0.397694729,180
1,5,8,6,7,1283,601,338,32.23659,110.951911,0.1270972,181
1,9,12,11,10,1391,862,774,32.236614,110.951896,1.578437868,182
1,14,17,16,14,1139,1342,1325,32.23662,110.951906,3.417360816,183
1,15,18,18,15,759,1599,1486,32.236599,110.95188,3.953168767,184
1,12,15,14,12,601,1397,1108,32.236588,110.951905,2.69324236,185
1,7,10,8,9,810,923,539,32.236587,110.951885,0.795952125,186
1,5,8,6,7,1193,611,302,32.23658,110.951912,0.005657953,187
1,8,10,9,9,1399,749,615,32.236578,110.951882,1.048952662,188
1,12,16,15,13,1238,1210,1190,32.236612,110.951902,2.966635907,189
1,15,18,18,15,858,1570,1499,32.236594,110.951899,3.995598557,190
1,13,16,16,13,609,1498,1257,32.236581,110.9519,3.189817097,191
1,8,11,10,10,719,1060,687,32.236589,110.951914,1.290123285,192
1,5,8,6,7,1088,659,313,32.236593,110.951876,0.043086851,193
1,6,9,8,8,1376,663,479,32.236598,110.951903,0.595227341,194
1,11,14,13,12,1318,1069,1032,32.23661,110.951913,2.438909336,195
1,15,18,18,15,968,1503,1464,32.236595,110.95191,3.879060111,196
1,14,17,17,14,647,1567,1377,32.236583,110.951908,3.591611686,197
1,10,13,12,11,651,1201,852,32.236584,110.951909,1.840842817,198
1,6,8,7,7,975,743,371,32.236596,110.951873,0.236402328,199
1,6,8,7,8,1323,613,376,32.236604,110.951894,0.253405406,200
1,10,13,12,11,1373,931,863,32.236571,110.95188,1.876219499,201
1,14,17,17,14,1081,1405,1384,32.236574,110.951889,3.612836814,202
1,15,18,18,15,714,1598,1460,32.236604,110.951899,3.8666194,203
1,11,14,13,12,610,1334,1021,32.236614,110.951891,2.404240719,204
1,6,9,8,8,865,854,471,32.23661,110.951885,0.570204984,205
1,5,8,6,7,1244,601,315,32.236581,110.951882,0.050716194,206
1,8,11,10,10,1399,806,697,32.236592,110.95191,1.323389945,207
1,13,16,16,13,1187,1282,1265,32.23661,110.951868,3.21813586,208
1,15,18,18,15,804,1590,1498,32.236577,110.951901,3.992933284,209
1,12,16,15,13,601,1448,1181,32.23661,110.951913,2.935437037,210
1,8,10,9,9,765,986,605,32.236584,110.951903,1.017904292,211
1,5,8,6,7,1145,629,301,32.236595,110.951896,0.003305812,212
1,7,10,8,9,1392,705,547,32.236613,110.951909,0.82445876,213
1,12,15,14,12,1278,1144,1118,32.236616,110.951887,2.726398903,214
1,15,18,18,15,909,1543,1488,32.236604,110.951886,3.960491244,215
1,13,17,16,14,623,1534,1318,32.23657,110.951914,3.392116977,216
1,9,12,11,10,684,1127,763,32.236608,110.951888,1.543836781,217
1,5,8,6,7,1035,694,334,32.236574,110.951874,0.114950945,218
1,6,9,7,8,1354,635,426,32.236603,110.951886,0.419170517,219
1,10,13,13,11,1348,1003,953,32.236608,110.951917,2.176797425,220
1,14,18,17,15,1021,1461,1432,32.236587,110.951913,3.771877596,221
1,14,18,17,14,675,1586,1421,32.2366,110.951884,3.737901676,222
1,10,13,12,11,628,1265,932,32.2366,110.951899,2.106106971,223
1,6,9,7,8,923,792,413,32.236572,110.951879,0.376758005,224
1,5,8,6,7,1288,602,342,32.236606,110.951873,0.139810244,225
1,9,12,11,10,1389,870,784,32.236595,110.95187,1.613112366,226
1,14,17,16,14,1132,1349,1333,32.236608,110.951892,3.442117194,227
1,15,18,18,15,754,1599,1484,32.236615,110.951903,3.945246125,228
1,12,15,14,12,602,1390,1098,32.236583,110.951893,2.659924739,229
1,7,10,8,9,816,914,530,32.236585,110.951916,0.767871592,230
1,5,8,6,7,1199,609,303,32.236616,110.951907,0.00863162,231
1,8,10,9,9,1400,755,624,32.236577,110.951906,1.080246554,232
1,12,16,15,13,1232,1218,1199,32.236612,110.951899,2.997478564,233
1,15,18,18,15,851,1573,1499,32.236575,110.951882,3.997633382,234
1,13,16,15,13,607,1492,1248,32.23659,110.951911,3.161173282,235
1,8,11,10,10,724,1051,677,32.236578,110.951898,1.257135821,236
1,5,8,6,7,1095,655,311,32.236578,110.951911,0.03608426,237
1,7,9,8,8,1378,668,486,32.23662,110.951869,0.620647774,238
1,11,14,13,12,1314,1078,1042,32.236584,110.951904,2.473381363,239
1,15,18,18,15,961,1508,1467,32.236602,110.951868,3.89089031,240
1,14,17,17,14,644,1563,1371,32.236602,110.951872,3.569923427,241
1,10,12,11,11,654,1192,842,32.236619,110.951887,1.805576185,242
1,6,8,7,7,982,736,366,32.23659,110.951918,0.219981302,243
1,6,8,7,8,1327,615,381,32.236581,110.951887,0.270927401,244
1,10,13,12,11,1371,939,873,32.236617,110.9519,1.911574874,245
1,14,17,17,14,1074,1412,1390,32.236583,110.9519,3.633519999,246
1,15,18,18,15,709,1597,1456,32.236615,110.951893,3.853614371,247
1,11,14,13,12,612,1326,1011,32.236594,110.951891,2.369504238,248
1,6,9,8,8,871,847,464,32.236592,110.951917,0.545673613,249
1,5,8,6,7,1249,600,318,32.236573,110.951877,0.058943961,250
1,8,11,10,10,1398,813,707,32.236606,110.951916,1.356812279,251
1,13,16,16,13,1181,1290,1274,32.236598,110.951916,3.246024422,252
1,15,18,18,15,797,1592,1497,32.236608,110.951905,3.989647457,253
1,12,15,15,13,600,1442,1171,32.236571,110.951883,2.903997796,254
1,7,10,9,9,771,977,596,32.236609,110.951916,0.98721673,255
1,5,8,6,7,1152,626,300,32.236605,110.95189,0.001583932,256
1,7,10,9,9,1393,710,556,32.236618,110.951904,0.85328565,257
1,12,15,14,13,1273,1153,1128,32.236588,110.951889,2.759271254,258
1,15,18,18,15,902,1547,1490,32.236582,110.951885,3.967186368,259
1,13,17,16,14,621,1530,1310,32.236587,110.951889,3.366479408,260
1,9,12,11,10,688,1118,753,32.236589,110.951892,1.509437582,261
1,5,8,6,7,1042,689,331,32.236591,110.95189,0.103416581,262
1,6,9,7,8,1358,638,432,32.23661,110.951874,0.441105629,263
1,11,14,13,11,1344,1012,964,32.236586,110.951909,2.212034973,264
1,14,18,17,15,1014,1467,1436,32.236591,110.951869,3.78802034,265
1,14,18,17,14,671,1584,1416,32.236599,110.951886,3.720108053,266
1,10,13,12,11,631,1257,921,32.236587,110.951918,2.070736355,267
1,6,8,7,8,930,785,407,32.236618,110.951879,0.356329978,268
1,5,8,6,7,1293,603,346,32.236575,110.951912,0.15310624,269
1,9,12,11,10,1387,878,794,32.236614,110.951909,1.647908107,270
1,14,17,16,14,1125,1357,1340,32.236575,110.951915,3.466421637,271
1,15,18,18,15,748,1600,1481,32.236615,110.951898,3.936713877,272
1,12,15,14,12,602,1383,1088,32.236601,110.951906,2.62640031,273
1,7,10,8,8,822,906,522,32.236613,110.951914,0.740177187,274
1,5,8,6,7,1206,607,304,32.236608,110.951911,0.012229348,275
1,8,11,9,9,1400,762,634,32.236611,110.951885,1.11182868,276
1,13,16,15,13,1226,1227,1208,32.236587,110.951878,3.028008627,277
1,15,18,18,15,845,1576,1500,32.236576,110.951871,3.999042184,278
1,13,16,15,13,606,1487,1240,32.236591,110.951898,3.132165575,279
1,8,11,10,9,729,1043,667,32.236599,110.951903,1.224381158,280
1,5,8,6,7,1102,651,309,32.236573,110.951914,0.029697127,281
1,7,9,8,8,1380,672,494,32.236595,110.951879,0.646500471,282
1,11,14,14,12,1310,1087,1052,32.236588,110.951915,2.50770504,283
1,15,18,18,15,954,1513,1471,32.236619,110.951917,3.902127936,284
1,14,17,17,14,641,1560,1364,32.236602,110.951887,3.54774318,285
1,9,12,11,11,658,1184,831,32.236587,110.9519,1.770370482,286
1,6,8,7,7,989,730,361,32.236609,110.951881,0.204118104,287
1,6,8,7,8,1331,617,387,32.236592,110.951911,0.288991258,288
1,10,13,12,11,1368,948,884,32.23659,110.951903,1.946957959,289
1,14,18,17,14,1067,1418,1396,32.236614,110.951911,3.653691268,290
1,15,18,18,15,704,1596,1452,32.236589,110.951912,3.840028451,291
1,11,14,13,12,614,1318,1000,32.236595,110.951903,2.334651962,292
1,6,9,8,8,878,839,456,32.23662,110.951886,0.521598002,293
1,5,8,6,7,1255,600,320,32.236584,110.951885,0.067780021,294
1,8,11,10,10,1397,821,717,32.23659,110.95187,1.390436178,295
1,13,17,16,14,1174,1298,1282,32.236599,110.951873,3.273522501,296
1,15,18,18,15,791,1593,1496,32.236596,110.951875,3.98573811,297
1,12,15,15,13,600,1435,1162,32.236619,110.951877,2.872275258,298
1,7,10,9,9,776,969,587,32.236596,110.95191,0.956846557,299
1,5,8,6,7,1158,623,300,32.236613,110.951895,0.00048832,300
1,7,10,9,9,1395,716,565,32.236594,110.951879,0.882471901,301
1,12,15,14,13,1268,1162,1138,32.236581,110.951879,2.791905662,302
1,15,18,18,15,895,1551,1492,32.236618,110.951882,3.97326501,303
1,13,17,16,14,618,1525,1302,32.236571,110.951893,3.340413608,304
1,9,12,10,10,693,1109,743,32.236603,110.951898,1.475192116,305
1,5,8,6,7,1049,684,328,32.236618,110.951873,0.092476573,306
1,6,9,7,8,1361,642,439,32.236603,110.951918,0.463529272,307
1,11,14,13,11,1340,1021,974,32.236595,110.951882,2.247206072,308
1,15,18,17,15,1007,1473,1441,32.236619,110.951914,3.80360275,309
1,14,18,17,14,667,1582,1411,32.23661,110.951893,3.701775377,310
1,10,13,12,11,633,1248,911,32.236601,110.951914,2.035343571,311
1,6,8,7,8,937,778,401,32.236619,110.951917,0.336417048,312
1,5,8,7,7,1298,604,350,32.23659,110.951891,0.16698102,313
1,9,12,11,10,1386,886,805,32.236589,110.951908,1.682814188,314
1,14,17,16,14,1119,1365,1347,32.236606,110.951913,3.490266529,315
1,15,18,18,15,743,1600,1478,32.236611,110.95189,3.927574696,316
1,11,15,14,12,603,1376,1078,32.236578,110.951901,2.592679577,317
1,7,9,8,8,829,898,514,32.236615,110.951914,0.712877588,318
1,5,8,6,7,1212,606,305,32.236617,110.951896,0.016450009,319
1,8,11,9,9,1400,768,643,32.236588,110.951873,1.143689144,320
1,13,16,15,13,1221,1235,1217,32.236576,110.951914,3.058216531,321
1,15,18,18,15,838,1578,1500,32.236585,110.951915,3.99982452,322
1,13,16,15,13,605,1481,1231,32.236593,110.951891,3.102803068,323
1,8,11,10,9,735,1034,658,32.236585,110.951892,1.191869561,324
1,5,8,6,7,1108,647,307,32.236615,110.951883,0.023927453,325
1,7,9,8,8,1383,677,502,32.236576,110.951874,0.672777332,326
1,11,14,14,12,1305,1096,1063,32.236591,110.951877,2.541869611,327
1,15,18,18,15,947,1518,1474,32.236611,110.951897,3.912769469,328
1,14,17,17,14,638,1556,1358,32.236573,110.951909,3.525077898,329
1,9,12,11,10,662,1175,821,32.236604,110.951879,1.735236742,330
1,5,8,7,7,996,724,357,32.236618,110.951884,0.188817704,331
1,6,8,7,8,1335,619,392,32.236571,110.951913,0.307591316,332
1,10,13,12,11,1365,956,895,32.236597,110.951906,1.982357668,333
1,14,18,17,14,1060,1425,1402,32.2366,110.951917,3.673344298,334
1,15,18,17,15,700,1595,1448,32.236617,110.951899,3.825865898,335
1,11,14,13,12,615,1310,990,32.236608,110.9519,2.299694811,336
1,6,9,7,8,885,832,449,32.236593,110.951877,0.497985697,337
1,5,8,6,7,1260,600,323,32.236611,110.951898,0.077221606,338
1,9,11,10,10,1396,828,727,32.236606,110.951915,1.424251103,339
1,13,17,16,14,1168,1306,1290,32.236613,110.951902,3.30062148,340
1,15,18,18,15,785,1595,1494,32.236611,110.951912,3.981206467,341
1,12,15,15,13,600,1428,1152,32.23659,110.951888,2.840279364,342
1,7,10,9,9,782,960,578,32.236583,110.951903,0.92680329,343
1,5,8,6,7,1165,621,300,32.236597,110.951891,1.9321E-05,344
1,7,10,9,9,1396,722,574,32.236618,110.951873,0.912008365,345
1,12,15,14,13,1263,1171,1147,32.236605,110.951915,2.824291901,346
1,15,18,18,15,888,1555,1494,32.23657,110.951909,3.978725264,347
1,13,17,16,14,616,1521,1294,32.236591,110.951893,3.313927745,348
1,9,11,10,10,697,1100,732,32.236593,110.951912,1.441111116,349
1,5,8,6,7,1056,679,325,32.23661,110.951876,0.08213435,350
1,6,9,7,8,1364,645,446,32.236596,110.951917,0.486434417,351
1,11,14,13,12,1337,1029,985,32.236587,110.951905,2.282299701,352
1,15,18,17,15,1000,1478,1446,32.236584,110.951915,3.818619942,353
1,14,18,17,14,663,1579,1405,32.236581,110.951886,3.682909395,354
1,10,13,12,11,636,1240,900,32.236586,110.951913,1.999939711,355
1,6,8,7,8,944,771,395,32.236587,110.951897,0.317025457,356
1,5,8,7,7,1303,605,354,32.236599,110.951887,0.181430236,357
1,9,12,11,10,1384,894,815,32.236587,110.951889,1.717819669,358
1,14,17,17,14,1112,1372,1354,32.23658,110.951881,3.513644397,359
1,15,18,18,15,737,1600,1475,32.236601,110.951899,3.917831447,360
1,11,15,14,12,604,1368,1068,32.236591,110.951869,2.558773109,361
1,7,9,8,8,835,890,506,32.236579,110.951879,0.685981351,362
1,5,8,6,7,1218,605,306,32.236603,110.951899,0.02129228,363
1,8,11,10,9,1400,775,653,32.236604,110.951911,1.175817961,364
1,13,16,15,13,1215,1244,1226,32.23661,110.951902,3.088092808,365
1,15,18,18,15,832,1581,1500,32.236576,110.951893,3.999980145,366
1,13,16,15,13,604,1475,1222,32.236586,110.951889,3.073094961,367
1,8,11,9,9,740,1025,648,32.23662,110.951882,1.159611218,368
1,5,8,6,7,1115,644,306,32.236601,110.951891,0.018777046,369
1,7,9,8,8,1385,682,510,32.236606,110.951868,0.699470121,370
1,11,15,14,12,1300,1104,1073,32.236586,110.951874,2.575864369,371
1,15,18,18,15,940,1523,1477,32.236572,110.951879,3.922811572,372
1,14,17,17,14,635,1553,1351,32.236585,110.951875,3.501934683,373
1,9,12,11,10,665,1166,810,32.236612,110.951914,1.700185973,374
1,5,8,7,7,1004,719,352,32.236601,110.951887,0.174084897,375
1,6,8,7,8,1338,622,398,32.236583,110.951889,0.326721746,376
1,10,13,12,11,1362,965,905,32.236613,110.951902,2.017762905,377
1,14,18,17,14,1053,1432,1408,32.236595,110.951908,3.692472931,378
1,15,18,17,15,695,1594,1443,32.236571,110.951912,3.81113115,379
1,11,14,13,12,617,1302,979,32.23658,110.951902,2.264643742,380
1,6,9,7,8,892,824,442,32.236601,110.951916,0.474844098,381
1,5,8,6,7,1265,600,326,32.236597,110.951915,0.087265757,382
1,9,12,10,10,1395,835,737,32.236587,110.951872,1.458246458,383
1,13,17,16,14,1162,1314,1298,32.236582,110.951873,3.327312867,384
1,15,18,18,15,779,1596,1493,32.236577,110.951889,3.976053948,385
1,12,15,14,13,600,1422,1142,32.236585,110.95191,2.808020142,386
1,7,10,9,9,788,952,569,32.236608,110.951895,0.897096344,387
1,5,8,6,7,1171,618,300,32.23657,110.951915,0.000177081,388
1,7,10,9,9,1397,727,583,32.236617,110.951887,0.941885787,389
1,12,15,15,13,1257,1179,1157,32.236572,110.951872,2.856419821,390
